name;group;obj_value_grb;obj_value_hx;dev_obj
lr201;06R_06V_02I_03M;695.54;695.53;0
lr201;06R_06V_02I_04M;693.78;693.77;0
lr202;06R_06V_02I_03M;606.04;606.04;0
lr202;06R_06V_02I_04M;606.04;606.04;0
lr203;06R_06V_02I_03M;589.87;589.86;0
lr203;06R_06V_02I_04M;589.87;589.86;0
lr204;06R_06V_02I_03M;546.24;546.65;0.08
lr204;06R_06V_02I_04M;536.06;554.39;3.42
lr205;06R_06V_02I_03M;551.63;551.63;0
lr205;06R_06V_02I_04M;549.2;549.2;0
lr201;06R_06V_04I_03M;739.27;739.26;0
lr201;06R_06V_04I_04M;733.29;733.28;0
lr202;06R_06V_04I_03M;547.87;549.16;0.24
lr202;06R_06V_04I_04M;547.87;551.37;0.64
lr203;06R_06V_04I_03M;609.92;609.91;0
lr203;06R_06V_04I_04M;606.21;606.2;0
lr204;06R_06V_04I_03M;572.92;572.92;0
lr204;06R_06V_04I_04M;568.46;596.29;4.9
lr205;06R_06V_04I_03M;535.22;535.22;0
lr205;06R_06V_04I_04M;535.22;535.22;0
lr201;08R_08V_02I_03M;948.1;948.1;0
lr201;08R_08V_02I_04M;944.72;944.72;0
lr202;08R_08V_02I_03M;694.1;741.43;6.82
lr202;08R_08V_02I_04M;694.1;730.95;5.31
lr203;08R_08V_02I_03M;652.59;678.92;4.03
lr203;08R_08V_02I_04M;651.15;769.72;18.21
lr204;08R_08V_02I_03M;638.71;732.55;14.69
lr204;08R_08V_02I_04M;635.46;711.93;12.03
lr205;08R_08V_02I_03M;643.32;647.89;0.71
lr205;08R_08V_02I_04M;629.97;644.02;2.23
lr201;08R_08V_04I_03M;1022.22;1036.01;1.35
lr201;08R_08V_04I_04M;1018.3;1020.69;0.23
lr202;08R_08V_04I_03M;768.88;893.17;16.17
lr202;08R_08V_04I_04M;759.67;849.16;11.78
lr203;08R_08V_04I_03M;674.41;784.14;16.27
lr203;08R_08V_04I_04M;683.66;967.76;41.56
lr204;08R_08V_04I_03M;703.19;829.73;18
lr204;08R_08V_04I_04M;743.71;1391.93;87.16
lr205;08R_08V_04I_03M;662.41;680.16;2.68
lr205;08R_08V_04I_04M;681.51;695.44;2.04
lr201;10R_10V_02I_03M;1006.56;1110.28;10.3
lr201;10R_10V_02I_04M;1005.86;1213.91;20.68
lr202;10R_10V_02I_03M;728.02;902.15;23.92
lr201;10R_10V_04I_03M;1185.64;1316.65;11.05
lr201;10R_10V_04I_04M;1185.64;1349.06;13.78
lr202;10R_10V_04I_03M;1023.06;1125.04;9.97
lr202;10R_10V_04I_04M;991.91;NA;NA
lr203;10R_10V_04I_03M;943.23;NA;NA
lr205;10R_10V_04I_03M;831.73;882.79;6.14
lr205;10R_10V_04I_04M;823.87;1194.91;45.04
lr201;12R_12V_02I_03M;1340.23;1456.41;8.67
lr201;12R_12V_02I_04M;1326.13;1326.12;0
lr202;12R_12V_02I_03M;830.78;NA;NA
lr202;12R_12V_02I_04M;829.48;1330.98;60.46
lr203;12R_12V_02I_03M;1184.75;NA;NA
lr205;12R_12V_02I_03M;899.42;NA;NA
lr205;12R_12V_02I_04M;899.69;1043.09;15.94
lr201;12R_12V_04I_03M;1452.46;1544.45;6.33
lr201;12R_12V_04I_04M;1477.39;1755.01;18.79
lr202;12R_12V_04I_04M;NA;NA;NA
lr203;12R_12V_04I_03M;NA;NA;NA
lr204;12R_12V_04I_03M;NA;NA;NA
lr204;12R_12V_04I_04M;NA;NA;NA
lr205;12R_12V_04I_03M;1763.74;NA;NA
lr205;12R_12V_04I_04M;NA;NA;NA
lr202;10R_10V_02I_04M;728.02;853.18;17.19
lr203;10R_10V_02I_03M;707.38;803.63;13.61
lr203;10R_10V_02I_04M;691.36;NA;NA
lr204;10R_10V_02I_03M;792.56;952.13;20.13
lr204;10R_10V_02I_04M;760.64;NA;NA
lr205;10R_10V_02I_03M;724.14;893.87;23.44
lr205;10R_10V_02I_04M;761.09;864.15;13.54
lr202;12R_12V_04I_03M;NA;NA;NA
lr203;10R_10V_04I_04M;NA;NA;NA
lr203;12R_12V_02I_04M;NA;1671.01;NA
lr203;12R_12V_04I_04M;NA;NA;NA
lr204;10R_10V_04I_03M;NA;NA;NA
lr204;10R_10V_04I_04M;NA;1275.28;NA
lr204;12R_12V_02I_03M;NA;NA;NA
lr204;12R_12V_02I_04M;NA;NA;NA
