alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.0;0.12;0.12;0.0;0.0;3;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr109_t1_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr109_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr109/;60000;5;0;697.42;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.91;78.96;0.76;26;10;1000000;-1;3600;7.55;0.77;0.53;mslp;heur;0.59;0.23;-1;3600;60000;I;8;0.5;0.38;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr109_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944599553e9;_bash_1;_seed_24_alpha_05p;4528.22;1;0.31;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr109_timeline_genconfig_mslp_seed_24_alpha_05p.txt;135.51;t1;0;533.17;false
0.05;0.0;0.02;0.02;0.0;0.0;14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr209_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr209_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr209/;60000;21675;0;787.69;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59003;60000;false;46;0.56;77.81;0.82;23;10;1000000;-1;3600;17.58;0.56;0.82;mslp;heur;0.56;0.82;-1;3600;60000;I;8;0.75;0.12;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;98.34;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr209_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944615328e9;_bash_1;_seed_24_alpha_05p;10545.09;1;54.47;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr209_timeline_genconfig_mslp_seed_24_alpha_05p.txt;149.17;t2;0;562.22;false
0.05;0.0;0.24;0.24;0.0;0.01;6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr106_t1_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr106_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t1/lr106/;60000;38;0;742.54;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.83;104.47;0.67;26;10;1000000;-1;3600;18.92;0.62;0.51;mslp;heur;0.45;0.32;-1;3600;60000;I;8;0.25;0.5;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr106_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944632316e9;_bash_1;_seed_24_alpha_05p;11349.3;1;0.37;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr106_timeline_genconfig_mslp_seed_24_alpha_05p.txt;122.37;t1;0;602.78;false
0.05;0.01;0.02;0.03;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr208_t2_08R_08V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02I_04M/lr208_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02I_04M/t2/lr208/;60000;700;0;702.43;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;46140;60000;false;38;0.55;75.47;0.97;19;10;1000000;-1;3600;4.17;0.55;0.97;mslp;heur;0.55;0.97;-1;3600;60000;I;8;0.5;0.12;lr208;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;76.9;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02I_04M/lr208_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944646675e9;_bash_1;_seed_24_alpha_05p;2500.81;1;2.47;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02I_04M/lr208_timeline_genconfig_mslp_seed_24_alpha_05p.txt;170.73;t2;0;548.99;false
0.05;0.14;0.21;0.35;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr110_t1_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr110_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_04I_04M;1;3427;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr110/;60000;126;0;792.45;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;56573;56573;false;52;0.89;73.36;0.84;26;10;1000000;-1;3600;8.27;0.58;0.52;mslp;heur;0.35;0.1;-1;3600;60000;I;8;1.0;0.62;lr110;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;5.71;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04I_04M/lr110_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944665818e9;_bash_1;_seed_24_alpha_05p;4678.17;1;0.6;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04I_04M/lr110_timeline_genconfig_mslp_seed_24_alpha_05p.txt;139.53;t1;0;672.68;false
0.05;0.04;0.06;0.09;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr209_t2_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr209_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr209/;60000;26114;0;782.07;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59203;60000;false;46;0.62;78.66;0.67;23;10;1000000;-1;3600;18.93;0.62;0.67;mslp;heur;0.62;0.67;-1;3600;60000;I;8;0.75;0.12;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;98.67;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04I_04M/lr209_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944681912e9;_bash_1;_seed_24_alpha_05p;11359.64;1;86.19;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04I_04M/lr209_timeline_genconfig_mslp_seed_24_alpha_05p.txt;197.56;t2;0;618.4;false
0.05;0.08;0.17;0.25;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr109_t1_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr109_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t1/lr109/;60000;14;0;706.7;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.9;65.14;0.6;26;10;1000000;-1;3600;12.74;0.6;0.41;mslp;heur;0.42;0.13;-1;3600;60000;I;8;0.75;0.5;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04I_04M/lr109_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;1.7594470374e9;_bash_1;_seed_24_alpha_05p;7644.07;1;0.31;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04I_04M/lr109_timeline_genconfig_mslp_seed_24_alpha_05p.txt;138.28;t1;0;555.44;false
0.05;0.02;0.04;0.06;0.0;0.0;14;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;0;0.0;0.5;true;10;2;lr208_t2_08R_08V_04I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04I_04M/lr208_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_04I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04I_04M/t2/lr208/;60000;53819;0;754.09;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;32346;60000;false;38;0.62;77.91;0.97;19;10;1000000;-1;3600;3.09;0.62;0.97;mslp;heur;0.62;0.97;-1;3600;60000;I;8;1.0;0.12;lr208;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;53.91;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04I_04M/lr208_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;1.7594471962e9;_bash_1;_seed_24_alpha_05p;1854.93;1;221.29;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04I_04M/lr208_timeline_genconfig_mslp_seed_24_alpha_05p.txt;247.06;t2;0;621.81;false
0.05;0.0;0.07;0.07;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr109_t1_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr109_grb_genconfig_mslp_seed_24_alpha_05p.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t1/lr109/;60000;3487;0;772.2;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.83;96.56;0.81;29;10;1000000;-1;3600;7.76;0.79;0.56;mslp;heur;0.73;0.25;-1;3600;60000;I;12;0.5;0.33;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr109_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944746446e9;_bash_1;_seed_24_alpha_05p;4656.69;1;9.58;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr109_timeline_genconfig_mslp_seed_24_alpha_05p.txt;160.05;t1;0;722.63;false
0.05;0.01;0.01;0.02;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;26;0;0.0;0.5;true;14;2;lr208_t2_12R_12V_02I_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02I_04M/lr208_grb_genconfig_mslp_seed_24_alpha_05p.log;random;12R_12V_02I_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02I_04M/t2/lr208/;60000;46004;0;1212.33;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;49309;60000;false;58;0.77;113.97;0.91;29;10;1000000;-1;3600;5.59;0.77;0.91;mslp;heur;0.77;0.91;-1;3600;60000;I;12;0.75;0.08;lr208;0;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;82.18;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02I_04M/lr208_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944764526e9;_bash_1;_seed_24_alpha_05p;3351.43;1;222.75;/dados/rmelo/PDPTW-SE/benchmark_multi_island_v5/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02I_04M/lr208_timeline_genconfig_mslp_seed_24_alpha_05p.txt;291.49;t2;0;769.77;false
