alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.03;0.07;0.1;0.0;0.11;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr101_t1_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr101_grb_genconfig_mslp_seed_41.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr101/;60000;46;0;970.6;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.74;77.12;0.76;26;10;1000000;-1;3600;15.72;0.57;0.36;mslp;heur;0.43;0.13;-1;3600;60000;I;6;1.0;1.0;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/06R_06V_02F_03M/lr101_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.75;_bash_2;_seed_41;9433.19;1;0.37;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/06R_06V_02F_03M/lr101_timeline_genconfig_mslp_seed_41.txt;95.86;t1;0;780.51;false
0.05;0.02;0.05;0.07;0.0;0.11;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr101_t1_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr101_grb_genconfig_mslp_seed_41.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr101/;60000;38;0;963.5;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.73;77.12;0.76;26;10;1000000;-1;3600;18.01;0.56;0.36;mslp;heur;0.42;0.13;-1;3600;60000;I;6;1.0;1.0;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/06R_06V_02F_04M/lr101_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.63;_bash_2;_seed_41;10804.32;1;0.38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/06R_06V_02F_04M/lr101_timeline_genconfig_mslp_seed_41.txt;96.54;t1;0;768.25;false
0.05;0.02;0.09;0.11;0.04;0.06;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr102_t1_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr102_grb_genconfig_mslp_seed_41.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr102/;60000;8;0;652.94;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.93;73.01;0.76;29;10;1000000;-1;3600;9.47;0.88;0.58;mslp;heur;0.8;0.45;-1;3600;60000;I;6;0.67;0.5;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/06R_06V_02F_03M/lr102_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.71;_bash_2;_seed_41;5682.22;1;0.33;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/06R_06V_02F_03M/lr102_timeline_genconfig_mslp_seed_41.txt;94.33;t1;0;606.02;false
0.05;0.02;0.06;0.08;0.04;0.06;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr102_t1_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr102_grb_genconfig_mslp_seed_41.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr102/;60000;8;0;652.51;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.93;73.01;0.76;29;10;1000000;-1;3600;9.54;0.88;0.58;mslp;heur;0.8;0.45;-1;3600;60000;I;6;0.75;0.5;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/06R_06V_02F_04M/lr102_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.83;_bash_2;_seed_41;5722.52;1;0.29;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/06R_06V_02F_04M/lr102_timeline_genconfig_mslp_seed_41.txt;95.07;t1;0;605.59;false
0.05;0.01;0.04;0.05;0.0;0.0;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr103_t1_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr103_grb_genconfig_mslp_seed_41.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr103/;60000;9;0;809.48;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;38;0.9;72.95;0.81;19;10;1000000;-1;3600;16.23;0.66;0.6;mslp;heur;0.4;0.24;-1;3600;60000;I;6;1.0;0.67;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/06R_06V_02F_03M/lr103_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.8;_bash_2;_seed_41;9737.12;1;0.34;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/06R_06V_02F_03M/lr103_timeline_genconfig_mslp_seed_41.txt;97.61;t1;0;607.5;false
0.05;0.01;0.04;0.05;0.0;0.0;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr103_t1_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr103_grb_genconfig_mslp_seed_41.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr103/;60000;9;0;807.87;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;38;0.89;72.27;0.81;19;10;1000000;-1;3600;17.2;0.65;0.6;mslp;heur;0.4;0.24;-1;3600;60000;I;6;0.75;0.67;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/06R_06V_02F_04M/lr103_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.73;_bash_2;_seed_41;10319.0;1;0.32;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/06R_06V_02F_04M/lr103_timeline_genconfig_mslp_seed_41.txt;99.01;t1;0;599.29;false
0.05;0.0;0.04;0.04;0.0;0.03;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr104_t1_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr104_grb_genconfig_mslp_seed_41.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr104/;60000;3;0;531.12;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.83;73.45;0.7;20;10;1000000;-1;3600;19.72;0.63;0.49;mslp;heur;0.38;0.3;-1;3600;60000;I;6;0.33;0.5;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/06R_06V_02F_03M/lr104_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.91;_bash_2;_seed_41;11833.7;1;0.32;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/06R_06V_02F_03M/lr104_timeline_genconfig_mslp_seed_41.txt;88.62;t1;0;431.33;false
0.05;0.0;0.04;0.04;0.0;0.03;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr104_t1_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr104_grb_genconfig_mslp_seed_41.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr104/;60000;3;0;531.12;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.83;73.41;0.7;20;10;1000000;-1;3600;18.06;0.63;0.49;mslp;heur;0.38;0.3;-1;3600;60000;I;6;0.25;0.5;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;0.0;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/06R_06V_02F_04M/lr104_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;18.13;_bash_2;_seed_41;10838.54;1;0.29;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/06R_06V_02F_04M/lr104_timeline_genconfig_mslp_seed_41.txt;91.57;t1;0;431.33;false
0.05;0.01;0.04;0.05;0.0;0.04;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr105_t1_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr105_grb_genconfig_mslp_seed_41.log;random;06R_06V_02F_03M;1;30149;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr105/;60000;1;0;935.51;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;29851;29851;false;52;0.61;77.24;0.5;26;10;1000000;-1;3600;29.44;0.48;0.36;mslp;heur;0.31;0.21;-1;3600;60000;I;6;1.0;1.0;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;50.25;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/06R_06V_02F_03M/lr105_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.84;_bash_2;_seed_41;8788.13;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/06R_06V_02F_03M/lr105_timeline_genconfig_mslp_seed_41.txt;46.42;t1;0;660.1;false
0.05;0.01;0.04;0.05;0.0;0.04;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr105_t1_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr105_grb_genconfig_mslp_seed_41.log;random;06R_06V_02F_04M;1;30149;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr105/;60000;1;0;930.3;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;29851;29851;false;52;0.61;77.24;0.5;26;10;1000000;-1;3600;29.6;0.47;0.36;mslp;heur;0.31;0.21;-1;3600;60000;I;6;0.75;1.0;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs;0;0;0;50.25;100.0;1;41;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/solutions/06R_06V_02F_04M/lr105_sol_genconfig_mslp_seed_41.txt;Gurobi;AUTOMATIC;17.8;_bash_2;_seed_41;8835.9;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_01/logs/heur_mslp/timelines/06R_06V_02F_04M/lr105_timeline_genconfig_mslp_seed_41.txt;46.43;t1;0;654.89;false
