group;name;feasible;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
08R_08V_02I_03M;lr201;1;25.0;100.0;90.384600;86.538500;88.461550;29.102;65.708;47.405;3.8573;2.3093;1.548;0.1157;19.5144
08R_08V_02I_03M;lr202;1;25.0;66.6667;94.736800;43.478200;69.107500;28.111;41.299;34.705;5.255;3.4825;1.7725;0.0;4.3298
08R_08V_02I_03M;lr203;1;37.5;100.0;100.000000;28.571400;53.463167;5.6116;46.708;21.8155;1.282;0.982;0.3;3.5262;3.5476
08R_08V_02I_03M;lr204;1;25.0;66.6667;100.000000;96.875000;98.437500;29.927;33.944;31.9355;1.768;1.185;0.583;0.0;0.0
08R_08V_02I_03M;lr205;1;25.0;66.6667;90.384600;88.461500;89.423050;12.542;51.79;32.166;2.9975;2.387;0.6105;0.0;0.0
08R_08V_02I_04M;lr201;1;25.0;75.0;90.384600;86.538500;88.461550;28.764;65.708;47.236;3.0267;2.274;0.7527;4.5124;20.5492
08R_08V_02I_04M;lr202;1;25.0;75.0;78.260800;43.478300;60.869550;28.111;42.0299;35.0705;4.0223;3.2207;0.8017;0.0;3.3528
08R_08V_02I_04M;lr203;1;25.0;75.0;85.294100;25.000000;55.147050;5.6119;59.503;32.5574;2.2777;1.702;0.5757;0.0;0.0
08R_08V_02I_04M;lr204;1;25.0;25.0;96.875000;84.210500;90.542750;29.927;33.619;31.773;3.612;2.408;1.204;0.0;0.0
08R_08V_02I_04M;lr205;1;25.0;75.0;90.384600;88.461500;89.423050;12.5419;50.455;31.4984;2.1273;1.4243;0.703;0.0;0.0
08R_08V_04I_03M;lr201;1;25.0;100.0;90.384600;86.538500;88.461550;30.108;72.114;51.111;12.542;8.599;3.943;15.558;12.7832
08R_08V_04I_03M;lr202;1;25.0;100.0;94.736800;66.666600;80.701700;31.484;45.404;38.444;11.21;7.0067;4.2033;0.0;2.9936
08R_08V_04I_03M;lr203;1;25.0;100.0;99.999900;31.818200;65.909050;6.848;60.593;33.7205;10.893;7.3443;3.5487;0.0;0.0
08R_08V_04I_03M;lr204;1;25.0;100.0;92.105300;90.625000;91.365150;34.539;36.058;35.2985;9.6707;5.804;3.8667;0.0;0.0
