alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.15;0.01;0.06;0.07;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr107_t1_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr107_grb_genconfig_mslp_seed_24_alpha_15p.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr107/;60000;15;0;1129.88;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.94;80.43;0.88;20;10;1000000;-1;3600;16.17;0.73;0.6;mslp;heur;0.47;0.3;-1;3600;60000;I;8;0.75;0.62;lr107;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr107_sol_genconfig_mslp_seed_24_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944647698e9;_bash_3;_seed_24_alpha_15p;9704.08;1;0.33;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr107_timeline_genconfig_mslp_seed_24_alpha_15p.txt;133.51;t1;0;839.75;false
0.15;0.0;0.02;0.02;0.01;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr210_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr210_grb_genconfig_mslp_seed_24_alpha_15p.log;random;08R_08V_02F_04M;1;735;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr210/;60000;3442;0;1547.33;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59265;59265;false;58;0.71;75.08;0.93;29;10;1000000;-1;3600;30.83;0.71;0.93;mslp;heur;0.71;0.93;-1;3600;60000;I;8;0.5;0.12;lr210;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;1.23;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr210_sol_genconfig_mslp_seed_24_alpha_15p.txt;Gurobi;AUTOMATIC;1.7594466311e9;_bash_3;_seed_24_alpha_15p;18270.89;1;9.33;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr210_timeline_genconfig_mslp_seed_24_alpha_15p.txt;154.46;t2;0;710.73;false
0.15;0.02;0.07;0.09;0.02;0.03;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr106_t1_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr106_grb_genconfig_mslp_seed_24_alpha_15p.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr106/;60000;175;0;1133.77;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.83;83.16;0.81;26;10;1000000;-1;3600;19.81;0.64;0.36;mslp;heur;0.36;0.09;-1;3600;60000;I;8;1.0;0.75;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr106_sol_genconfig_mslp_seed_24_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944680672e9;_bash_3;_seed_24_alpha_15p;11884.41;1;0.85;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr106_timeline_genconfig_mslp_seed_24_alpha_15p.txt;144.15;t1;0;883.07;false
0.15;0.0;0.01;0.01;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr208_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr208_grb_genconfig_mslp_seed_24_alpha_15p.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr208/;60000;24567;0;954.93;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;35609;60000;false;38;0.65;78.49;0.97;19;10;1000000;-1;3600;5.18;0.65;0.97;mslp;heur;0.65;0.97;-1;3600;60000;I;8;1.0;0.12;lr208;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;59.35;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_02F_04M/lr208_sol_genconfig_mslp_seed_24_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944697215e9;_bash_3;_seed_24_alpha_15p;3109.25;1;72.29;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_02F_04M/lr208_timeline_genconfig_mslp_seed_24_alpha_15p.txt;174.74;t2;0;653.6;false
0.15;0.07;0.14;0.21;0.0;0.05;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr106_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr106_grb_genconfig_mslp_seed_24_alpha_15p.log;random;08R_08V_04F_04M;1;2229;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr106/;60000;7494;0;1505.72;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;57771;57771;false;52;0.82;84.03;0.67;26;10;1000000;-1;3600;19.36;0.62;0.34;mslp;heur;0.35;0.07;-1;3600;60000;I;8;1.0;0.88;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;3.72;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr106_sol_genconfig_mslp_seed_24_alpha_15p.txt;Gurobi;AUTOMATIC;1.7594471675e9;_bash_3;_seed_24_alpha_15p;11183.99;1;19.28;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr106_timeline_genconfig_mslp_seed_24_alpha_15p.txt;151.53;t1;0;1006.9;false
0.15;0.0;0.03;0.04;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr209_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr209_grb_genconfig_mslp_seed_24_alpha_15p.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr209/;60000;190;0;1395.8;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54380;60000;false;46;0.74;79.88;0.93;23;10;1000000;-1;3600;21.06;0.42;0.72;mslp;heur;0.09;0.5;-1;3600;60000;I;8;0.5;0.25;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;90.63;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr209_sol_genconfig_mslp_seed_24_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944734077e9;_bash_3;_seed_24_alpha_15p;12634.13;1;0.92;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr209_timeline_genconfig_mslp_seed_24_alpha_15p.txt;181.17;t2;0;836.82;false
0.15;0.08;0.15;0.23;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr109_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr109_grb_genconfig_mslp_seed_24_alpha_15p.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr109/;60000;535;0;1201.63;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.69;73.02;0.76;26;10;1000000;-1;3600;17.22;0.6;0.33;mslp;heur;0.51;0.04;-1;3600;60000;I;8;1.0;0.88;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr109_sol_genconfig_mslp_seed_24_alpha_15p.txt;Gurobi;AUTOMATIC;1.7594475427e9;_bash_3;_seed_24_alpha_15p;10334.61;1;2.26;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr109_timeline_genconfig_mslp_seed_24_alpha_15p.txt;152.32;t1;0;968.56;false
0.15;0.0;0.03;0.04;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr209_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr209_grb_genconfig_mslp_seed_24_alpha_15p.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr209/;60000;190;0;1395.8;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54380;60000;false;46;0.74;79.88;0.93;23;10;1000000;-1;3600;21.06;0.42;0.72;mslp;heur;0.09;0.5;-1;3600;60000;I;8;0.5;0.25;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;90.63;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/08R_08V_04F_04M/lr209_sol_genconfig_mslp_seed_24_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944771638e9;_bash_3;_seed_24_alpha_15p;12634.13;1;0.96;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/08R_08V_04F_04M/lr209_timeline_genconfig_mslp_seed_24_alpha_15p.txt;180.16;t2;0;836.82;false
0.15;0.02;0.05;0.08;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr109_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr109_grb_genconfig_mslp_seed_24_alpha_15p.log;random;12R_12V_02F_04M;1;1610;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr109/;60000;3211;0;1236.47;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58390;58390;false;58;0.78;76.61;0.76;29;10;1000000;-1;3600;9.7;0.62;0.42;mslp;heur;0.53;0.25;-1;3600;60000;I;12;1.0;0.58;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;2.68;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02F_04M/lr109_sol_genconfig_mslp_seed_24_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944791806e9;_bash_3;_seed_24_alpha_15p;5662.09;1;9.82;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02F_04M/lr109_timeline_genconfig_mslp_seed_24_alpha_15p.txt;172.37;t1;0;1004.97;false
0.15;0.0;0.01;0.02;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr207_t2_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr207_grb_genconfig_mslp_seed_24_alpha_15p.log;random;12R_12V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr207/;60000;23193;0;1621.22;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59976;60000;false;40;0.76;83.45;1.0;20;10;1000000;-1;3600;13.28;0.55;0.98;mslp;heur;0.35;0.95;-1;3600;60000;I;12;0.75;0.17;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs;0;0;0;0.0;99.96;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/solutions/12R_12V_02F_04M/lr207_sol_genconfig_mslp_seed_24_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944811238e9;_bash_3;_seed_24_alpha_15p;7967.16;1;104.83;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_01/logs/heur_mslp/timelines/12R_12V_02F_04M/lr207_timeline_genconfig_mslp_seed_24_alpha_15p.txt;272.54;t2;0;1105.66;false
