alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.01;0.06;0.07;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr107_t1_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr107_grb_genconfig_mslp_seed_94_alpha_05p.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr107/;60000;15;0;1097.42;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.94;80.43;0.73;20;10;1000000;-1;3600;16.04;0.73;0.57;mslp;heur;0.47;0.3;-1;3600;60000;I;8;0.75;0.62;lr107;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02F_04M/lr107_sol_genconfig_mslp_seed_94_alpha_05p.txt;Gurobi;AUTOMATIC;1.7594466296e9;_bash_1;_seed_94_alpha_05p;9621.69;1;0.31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02F_04M/lr107_timeline_genconfig_mslp_seed_94_alpha_05p.txt;135.12;t1;0;839.75;false
0.05;0.0;0.02;0.02;0.01;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr210_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr210_grb_genconfig_mslp_seed_94_alpha_05p.log;random;08R_08V_02F_04M;1;1180;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr210/;60000;3384;0;1218.35;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58820;58820;false;58;0.71;75.08;0.93;29;10;1000000;-1;3600;31.63;0.71;0.93;mslp;heur;0.71;0.93;-1;3600;60000;I;8;0.5;0.12;lr210;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;1.97;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02F_04M/lr210_sol_genconfig_mslp_seed_94_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944678666e9;_bash_1;_seed_94_alpha_05p;18602.81;1;9.22;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02F_04M/lr210_timeline_genconfig_mslp_seed_94_alpha_05p.txt;156.11;t2;0;706.31;false
0.05;0.02;0.07;0.09;0.02;0.03;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr106_t1_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr106_grb_genconfig_mslp_seed_94_alpha_05p.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr106/;60000;77;0;1133.8;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.83;83.16;0.81;26;10;1000000;-1;3600;19.57;0.64;0.35;mslp;heur;0.36;0.07;-1;3600;60000;I;8;1.0;0.75;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02F_04M/lr106_sol_genconfig_mslp_seed_94_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944696354e9;_bash_1;_seed_94_alpha_05p;11742.11;1;0.46;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02F_04M/lr106_timeline_genconfig_mslp_seed_94_alpha_05p.txt;145.57;t1;0;883.07;false
0.05;0.0;0.01;0.01;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr208_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr208_grb_genconfig_mslp_seed_94_alpha_05p.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr208/;60000;16971;0;753.3;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;33199;60000;false;38;0.66;78.49;0.97;19;10;1000000;-1;3600;3.9;0.66;0.97;mslp;heur;0.66;0.97;-1;3600;60000;I;8;0.75;0.12;lr208;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;55.33;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02F_04M/lr208_sol_genconfig_mslp_seed_94_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944713531e9;_bash_1;_seed_94_alpha_05p;2338.71;1;50.04;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02F_04M/lr208_timeline_genconfig_mslp_seed_94_alpha_05p.txt;176.15;t2;0;662.61;false
0.05;0.07;0.14;0.21;0.0;0.05;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr106_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr106_grb_genconfig_mslp_seed_94_alpha_05p.log;random;08R_08V_04F_04M;1;2172;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr106/;60000;948;0;1485.31;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;57828;57828;false;52;0.82;84.03;0.81;26;10;1000000;-1;3600;19.08;0.62;0.33;mslp;heur;0.35;0.06;-1;3600;60000;I;8;1.0;0.88;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;3.62;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr106_sol_genconfig_mslp_seed_94_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944733206e9;_bash_1;_seed_94_alpha_05p;11032.03;1;2.69;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr106_timeline_genconfig_mslp_seed_94_alpha_05p.txt;152.13;t1;0;1007.83;false
0.05;0.0;0.03;0.04;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr209_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr209_grb_genconfig_mslp_seed_94_alpha_05p.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr209/;60000;307;0;1333.55;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54310;60000;false;46;0.74;79.88;0.74;23;10;1000000;-1;3600;21.72;0.42;0.62;mslp;heur;0.09;0.5;-1;3600;60000;I;8;0.5;0.25;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;90.52;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr209_sol_genconfig_mslp_seed_94_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944750487e9;_bash_1;_seed_94_alpha_05p;13030.62;1;1.44;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr209_timeline_genconfig_mslp_seed_94_alpha_05p.txt;181.73;t2;0;836.82;false
0.05;0.08;0.15;0.23;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr109_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr109_grb_genconfig_mslp_seed_94_alpha_05p.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr109/;60000;27;0;1189.33;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.69;73.02;0.76;26;10;1000000;-1;3600;17.13;0.6;0.31;mslp;heur;0.51;0.05;-1;3600;60000;I;8;1.0;0.88;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr109_sol_genconfig_mslp_seed_94_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944770726e9;_bash_1;_seed_94_alpha_05p;10278.87;1;0.38;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr109_timeline_genconfig_mslp_seed_94_alpha_05p.txt;155.71;t1;0;968.56;false
0.05;0.0;0.03;0.04;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr209_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr209_grb_genconfig_mslp_seed_94_alpha_05p.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr209/;60000;307;0;1333.55;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54310;60000;false;46;0.74;79.88;0.74;23;10;1000000;-1;3600;21.72;0.42;0.62;mslp;heur;0.09;0.5;-1;3600;60000;I;8;0.5;0.25;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;90.52;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr209_sol_genconfig_mslp_seed_94_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944788367e9;_bash_1;_seed_94_alpha_05p;13030.62;1;1.22;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr209_timeline_genconfig_mslp_seed_94_alpha_05p.txt;183.41;t2;0;836.82;false
0.05;0.02;0.05;0.08;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr109_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr109_grb_genconfig_mslp_seed_94_alpha_05p.log;random;12R_12V_02F_04M;1;1577;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr109/;60000;1151;0;1196.22;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58423;58423;false;58;0.78;76.61;0.62;29;10;1000000;-1;3600;9.71;0.62;0.37;mslp;heur;0.53;0.19;-1;3600;60000;I;12;1.0;0.58;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;2.63;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr109_sol_genconfig_mslp_seed_94_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944808755e9;_bash_1;_seed_94_alpha_05p;5673.07;1;3.53;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr109_timeline_genconfig_mslp_seed_94_alpha_05p.txt;168.4;t1;0;1004.97;false
0.05;0.0;0.02;0.02;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr207_t2_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr207_grb_genconfig_mslp_seed_94_alpha_05p.log;random;12R_12V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr207/;60000;29256;0;1493.48;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59928;60000;false;40;0.85;83.45;0.98;20;10;1000000;-1;3600;12.18;0.54;0.8;mslp;heur;0.23;0.62;-1;3600;60000;I;12;0.5;0.17;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.88;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr207_sol_genconfig_mslp_seed_94_alpha_05p.txt;Gurobi;AUTOMATIC;1.75944827807e9;_bash_1;_seed_94_alpha_05p;7310.86;1;135.26;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr207_timeline_genconfig_mslp_seed_94_alpha_05p.txt;274.59;t2;0;1085.82;false
