alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.15;0.01;0.06;0.07;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr107_t1_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr107_grb_genconfig_mslp_seed_94_alpha_15p.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr107/;60000;15;0;1097.42;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.94;80.43;0.73;20;10;1000000;-1;3600;16.12;0.73;0.57;mslp;heur;0.47;0.3;-1;3600;60000;I;8;0.75;0.62;lr107;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02F_04M/lr107_sol_genconfig_mslp_seed_94_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944662931e9;_bash_3;_seed_94_alpha_15p;9674.18;1;0.35;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02F_04M/lr107_timeline_genconfig_mslp_seed_94_alpha_15p.txt;135.43;t1;0;839.75;false
0.15;0.0;0.02;0.02;0.01;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr210_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr210_grb_genconfig_mslp_seed_94_alpha_15p.log;random;08R_08V_02F_04M;1;741;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr210/;60000;52912;0;1237.81;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59259;59259;false;58;0.71;75.08;0.93;29;10;1000000;-1;3600;30.85;0.71;0.93;mslp;heur;0.71;0.93;-1;3600;60000;I;8;0.5;0.12;lr210;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;1.24;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02F_04M/lr210_sol_genconfig_mslp_seed_94_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944679077e9;_bash_3;_seed_94_alpha_15p;18281.5;1;136.17;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02F_04M/lr210_timeline_genconfig_mslp_seed_94_alpha_15p.txt;154.67;t2;0;710.73;false
0.15;0.02;0.07;0.09;0.02;0.03;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr106_t1_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr106_grb_genconfig_mslp_seed_94_alpha_15p.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr106/;60000;77;0;1139.51;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.83;83.16;0.81;26;10;1000000;-1;3600;19.81;0.64;0.35;mslp;heur;0.36;0.07;-1;3600;60000;I;8;1.0;0.75;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02F_04M/lr106_sol_genconfig_mslp_seed_94_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944696602e9;_bash_3;_seed_94_alpha_15p;11886.44;1;0.46;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02F_04M/lr106_timeline_genconfig_mslp_seed_94_alpha_15p.txt;145.22;t1;0;883.07;false
0.15;0.0;0.01;0.01;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr208_t2_08R_08V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_02F_04M/lr208_grb_genconfig_mslp_seed_94_alpha_15p.log;random;08R_08V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr208/;60000;43099;0;912.3;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;35827;60000;false;38;0.65;78.49;0.97;19;10;1000000;-1;3600;5.18;0.65;0.97;mslp;heur;0.65;0.97;-1;3600;60000;I;8;0.75;0.12;lr208;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;59.71;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_02F_04M/lr208_sol_genconfig_mslp_seed_94_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944713158e9;_bash_3;_seed_94_alpha_15p;3106.97;1;126.16;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_02F_04M/lr208_timeline_genconfig_mslp_seed_94_alpha_15p.txt;174.79;t2;0;651.11;false
0.15;0.07;0.14;0.21;0.0;0.05;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr106_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr106_grb_genconfig_mslp_seed_94_alpha_15p.log;random;08R_08V_04F_04M;1;2172;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr106/;60000;9000;0;1485.31;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;57828;57828;false;52;0.82;84.03;0.67;26;10;1000000;-1;3600;19.35;0.62;0.33;mslp;heur;0.35;0.09;-1;3600;60000;I;8;1.0;0.88;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;3.62;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr106_sol_genconfig_mslp_seed_94_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944732761e9;_bash_3;_seed_94_alpha_15p;11192.35;1;23.35;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr106_timeline_genconfig_mslp_seed_94_alpha_15p.txt;152.42;t1;0;1006.9;false
0.15;0.0;0.03;0.04;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr209_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr209_grb_genconfig_mslp_seed_94_alpha_15p.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr209/;60000;153;0;1347.85;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54362;60000;false;46;0.74;79.88;0.93;23;10;1000000;-1;3600;21.02;0.42;0.78;mslp;heur;0.09;0.63;-1;3600;60000;I;8;0.5;0.25;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;90.6;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr209_sol_genconfig_mslp_seed_94_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944750207e9;_bash_3;_seed_94_alpha_15p;12612.64;1;0.84;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr209_timeline_genconfig_mslp_seed_94_alpha_15p.txt;181.0;t2;0;836.82;false
0.15;0.08;0.15;0.23;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr109_t1_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr109_grb_genconfig_mslp_seed_94_alpha_15p.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr109/;60000;27;0;1199.45;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.69;73.02;0.76;26;10;1000000;-1;3600;17.23;0.6;0.31;mslp;heur;0.51;0.05;-1;3600;60000;I;8;1.0;0.88;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr109_sol_genconfig_mslp_seed_94_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944770532e9;_bash_3;_seed_94_alpha_15p;10337.47;1;0.36;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr109_timeline_genconfig_mslp_seed_94_alpha_15p.txt;154.56;t1;0;968.56;false
0.15;0.0;0.03;0.04;0.0;0.0;8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;18;1;0.0;0.5;true;10;2;lr209_t2_08R_08V_04F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/08R_08V_04F_04M/lr209_grb_genconfig_mslp_seed_94_alpha_15p.log;random;08R_08V_04F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr209/;60000;153;0;1347.85;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54362;60000;false;46;0.74;79.88;0.93;23;10;1000000;-1;3600;21.02;0.42;0.78;mslp;heur;0.09;0.63;-1;3600;60000;I;8;0.5;0.25;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;90.6;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/08R_08V_04F_04M/lr209_sol_genconfig_mslp_seed_94_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944788233e9;_bash_3;_seed_94_alpha_15p;12612.64;1;0.8;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/08R_08V_04F_04M/lr209_timeline_genconfig_mslp_seed_94_alpha_15p.txt;182.9;t2;0;836.82;false
0.15;0.02;0.05;0.08;0.0;0.0;12;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr109_t1_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr109_grb_genconfig_mslp_seed_94_alpha_15p.log;random;12R_12V_02F_04M;1;1570;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr109/;60000;22149;0;1176.46;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58430;58430;false;58;0.78;76.61;0.95;29;10;1000000;-1;3600;9.7;0.62;0.44;mslp;heur;0.53;0.23;-1;3600;60000;I;12;1.0;0.58;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;2.62;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr109_sol_genconfig_mslp_seed_94_alpha_15p.txt;Gurobi;AUTOMATIC;1.7594480868e9;_bash_3;_seed_94_alpha_15p;5666.52;1;63.68;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr109_timeline_genconfig_mslp_seed_94_alpha_15p.txt;172.58;t1;0;1004.97;false
0.15;0.0;0.02;0.02;0.0;0.0;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_3.csv;0;4;1;26;1;0.0;0.5;true;14;2;lr207_t2_12R_12V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/gurobi/12R_12V_02F_04M/lr207_grb_genconfig_mslp_seed_94_alpha_15p.log;random;12R_12V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr207/;60000;21618;0;1585.63;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59979;60000;false;40;0.85;83.45;0.98;20;10;1000000;-1;3600;13.32;0.55;0.87;mslp;heur;0.25;0.76;-1;3600;60000;I;12;0.5;0.17;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs;0;0;0;0.0;99.96;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/solutions/12R_12V_02F_04M/lr207_sol_genconfig_mslp_seed_94_alpha_15p.txt;Gurobi;AUTOMATIC;1.75944828039e9;_bash_3;_seed_94_alpha_15p;7993.67;1;100.52;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_02/logs/heur_mslp/timelines/12R_12V_02F_04M/lr207_timeline_genconfig_mslp_seed_94_alpha_15p.txt;274.78;t2;0;1101.3;false
