group;name;feasible;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
06R_06V_02F_03M;lr101;1;100.0;100.0;60.465100;13.461500;35.519917;43.2435;73.6522;56.4536;12.3188;7.2464;5.0725;0.4106;11.0835
06R_06V_02F_03M;lr102;1;66.6667;66.6667;60.416700;3.448300;42.665825;39.6565;90.5478;63.0663;13.0435;8.6957;4.3478;0.0;1.3482
06R_06V_02F_03M;lr103;1;66.6667;66.6667;100.000000;23.684200;61.690275;39.6304;89.887;65.8967;10.8696;6.5217;4.3478;0.0;0.0
06R_06V_02F_03M;lr104;1;50.0;33.3333;73.076900;30.000000;57.591300;38.2739;82.6087;62.5116;6.5217;4.3478;2.1739;0.0;1.9417
06R_06V_02F_03M;lr105;1;100.0;66.6667;60.465100;13.461500;37.395200;31.387;60.6522;47.8022;10.8696;6.5217;4.3478;0.0;3.9122
06R_06V_02F_03M;lr201;1;50.0;100.0;88.461500;30.769200;51.923067;16.267;29.706;22.5777;1.0;0.6667;0.3333;0.0;20.9507
06R_06V_02F_03M;lr202;1;16.6667;33.3333;87.500000;87.500000;87.500000;54.589;54.589;54.589;1.5;1.0;0.5;0.0;0.6815
06R_06V_02F_03M;lr203;1;16.6667;100.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.6667;1.0;0.6667;0.5362;3.6076
06R_06V_02F_03M;lr204;1;33.3333;66.6667;94.736800;28.125000;61.430900;12.571;43.31;27.9405;1.5;1.0;0.5;0.0;0.0
06R_06V_02F_03M;lr205;1;16.6667;66.6667;88.461500;88.461500;88.461500;54.049;54.049;54.049;2.25;1.5;0.75;0.0;0.0
06R_06V_02F_04M;lr101;1;100.0;75.0;58.823500;20.588200;33.629717;40.6087;73.1826;55.5123;12.3188;7.2464;5.0725;0.0;11.1724
06R_06V_02F_04M;lr102;1;66.6667;75.0;68.421100;5.263200;44.078975;39.6565;90.5478;63.0196;8.6957;5.7971;2.8986;0.0;1.3514
06R_06V_02F_04M;lr103;1;66.6667;50.0;68.421100;34.615400;53.102875;39.6304;88.1957;65.0554;10.8696;6.5217;4.3478;0.0;0.0
06R_06V_02F_04M;lr104;1;50.0;25.0;88.461500;30.000000;55.320500;38.2738;82.6087;62.5116;6.5217;4.3478;2.1739;0.0;1.9417
06R_06V_02F_04M;lr105;1;100.0;50.0;50.000000;20.588200;35.706250;31.387;60.6522;47.4246;10.8696;6.5217;4.3478;0.0;3.9122
06R_06V_02F_04M;lr201;1;50.0;50.0;88.461500;37.209300;60.517733;16.267;29.706;22.5777;1.5;1.0;0.5;0.0;24.436
06R_06V_02F_04M;lr202;1;16.6667;50.0;73.684200;73.684200;73.684200;54.589;54.589;54.589;0.75;0.5;0.25;0.0;0.0
06R_06V_02F_04M;lr203;1;16.6667;100.0;87.500000;87.500000;87.500000;68.632;68.632;68.632;1.125;0.75;0.375;0.0;3.3017
06R_06V_02F_04M;lr204;1;33.3333;50.0;94.736800;34.615400;64.676100;12.571;43.19;27.8805;1.5;1.0;0.5;0.0;0.0
06R_06V_02F_04M;lr205;1;16.6667;100.0;100.000000;100.000000;100.000000;54.045;54.045;54.045;1.125;0.75;0.375;0.0;0.0
06R_06V_04F_03M;lr101;1;83.3333;100.0;85.294100;16.279100;42.079340;46.6286;98.4653;61.0808;19.7279;10.8844;8.8435;0.0;12.8721
06R_06V_04F_03M;lr102;1;66.6667;100.0;60.416700;5.263200;33.251125;49.8333;87.594;73.4882;22.0798;15.6695;6.4103;0.0;0.0
06R_06V_04F_03M;lr103;1;100.0;66.6667;59.375000;13.157900;39.011900;53.1042;78.2083;64.7347;50.0;29.1667;20.8333;0.0;0.0
06R_06V_04F_03M;lr104;1;66.6667;100.0;57.575800;26.923100;45.499725;34.4929;86.2321;58.8884;14.2857;9.5238;4.7619;0.0;0.0
06R_06V_04F_03M;lr105;1;100.0;100.0;50.000000;20.588200;35.706250;37.1565;75.0;62.6391;28.2609;17.3913;10.8696;0.0;2.7186
06R_06V_04F_03M;lr201;1;66.6667;100.0;88.461500;13.461500;46.380075;13.514;23.293;20.4782;4.0;3.0;1.0;0.0;15.2861
06R_06V_04F_03M;lr202;1;33.3333;66.6667;92.105300;46.153800;69.129550;11.03;49.374;30.202;3.25;2.0;1.25;0.0;0.0
06R_06V_04F_03M;lr203;1;33.3333;100.0;87.500000;59.090900;73.295450;20.141;59.615;39.878;4.1667;3.3333;0.8333;0.0;0.0126
06R_06V_04F_03M;lr204;1;33.3333;66.6667;81.578900;50.000000;65.789450;28.982;45.174;37.078;5.75;3.5;2.25;0.0;0.0
06R_06V_04F_03M;lr205;1;16.6667;66.6667;82.692300;82.692300;82.692300;60.407;60.407;60.407;2.75;2.5;0.25;0.0;0.0
06R_06V_04F_04M;lr101;1;83.3333;100.0;85.294100;18.604700;41.956220;46.2082;98.4653;60.022;12.7551;8.1633;4.5918;0.0066;12.9624
06R_06V_04F_04M;lr102;1;66.6667;100.0;76.315800;3.448300;36.772175;49.8333;86.1282;73.1218;16.5598;11.7521;4.8077;0.0;0.0
06R_06V_04F_04M;lr103;1;100.0;75.0;61.538500;18.421100;39.448400;51.5;78.2083;63.8271;32.6389;19.4444;13.1944;0.0;0.1485
06R_06V_04F_04M;lr104;1;66.6667;100.0;73.076900;17.500000;49.670750;34.4536;85.2214;58.6259;12.9464;7.1429;5.8036;0.0;0.0
06R_06V_04F_04M;lr105;1;100.0;100.0;50.000000;20.588200;35.505017;37.1565;73.9913;62.0935;20.6522;13.0435;7.6087;0.0;2.7186
06R_06V_04F_04M;lr201;1;66.6667;100.0;88.461500;20.588200;44.089350;13.452;23.293;20.4627;3.125;2.25;0.875;0.0;15.2861
06R_06V_04F_04M;lr202;1;33.3333;75.0;92.105300;46.153800;69.129550;11.03;49.374;30.202;2.3333;1.3333;1.0;0.0;0.0
06R_06V_04F_04M;lr203;1;16.6667;50.0;87.500000;87.500000;87.500000;72.528;72.528;72.528;5.25;4.5;0.75;0.0;0.0207
06R_06V_04F_04M;lr204;1;33.3333;50.0;96.875000;50.000000;73.437500;28.982;44.807;36.8945;5.75;3.5;2.25;0.0;0.0
06R_06V_04F_04M;lr205;1;16.6667;50.0;100.000000;100.000000;100.000000;59.981;59.981;59.981;2.75;2.5;0.25;0.0;0.0
08R_08V_02F_03M;lr101;1;100.0;100.0;76.470600;15.384600;35.909037;43.7565;66.2609;55.2647;13.0435;7.2464;5.7971;0.0;17.7172
08R_08V_02F_03M;lr102;1;75.0;100.0;68.421100;27.586200;45.738183;29.9586;73.1955;53.7939;10.6516;6.2657;4.386;0.0;0.0
08R_08V_02F_03M;lr103;1;50.0;66.6667;92.105300;73.076900;84.324400;72.613;90.4826;83.6163;15.2174;8.6957;6.5217;0.0;0.4817
08R_08V_02F_03M;lr104;1;50.0;100.0;81.818200;35.000000;50.170450;60.0508;77.24;69.5854;7.8788;4.8485;3.0303;0.0;1.051
08R_08V_02F_03M;lr105;1;75.0;100.0;60.465100;13.461500;38.172583;33.3128;95.786;59.6152;11.6598;8.2305;3.4294;0.0;0.0
08R_08V_02F_04M;lr101;1;100.0;100.0;60.465100;17.307700;35.935700;43.7565;64.2652;54.6168;9.2391;5.4348;3.8043;0.0;17.7683
08R_08V_02F_04M;lr102;1;75.0;100.0;76.315800;27.586200;50.243883;29.9586;73.1955;53.4768;7.5188;4.6992;2.8195;0.0;0.2799
08R_08V_02F_04M;lr103;1;50.0;50.0;92.105300;68.750000;80.358050;72.613;87.987;82.7826;15.2174;8.6957;6.5217;0.0;0.4954
08R_08V_02F_04M;lr104;1;50.0;75.0;81.818200;36.363600;54.882000;60.0509;76.0291;69.2827;7.8788;4.8485;3.0303;0.0;1.0678
08R_08V_02F_04M;lr105;1;75.0;100.0;76.470600;16.279100;38.326500;33.3128;95.786;58.9005;8.2305;6.1728;2.0576;0.0;0.0
08R_08V_04F_03M;lr101;1;100.0;100.0;76.470600;18.604700;35.074450;50.2957;77.9652;62.6223;36.2319;21.7391;14.4928;0.6083;11.8464
08R_08V_04F_03M;lr102;1;62.5;100.0;79.310300;13.157900;43.651680;53.972;99.4615;72.0573;23.8928;16.317;7.5758;0.0;3.0965
08R_08V_04F_03M;lr103;1;87.5;100.0;65.384600;26.923100;47.870871;55.7304;78.7652;67.0758;32.6087;18.8406;13.7681;0.0;0.0
08R_08V_04F_03M;lr104;1;87.5;100.0;73.076900;5.000000;43.594743;39.5492;64.2136;52.9501;31.0734;19.209;11.8644;0.0;0.0
08R_08V_04F_03M;lr105;1;75.0;100.0;76.470600;16.279100;38.326500;54.076;96.1065;67.6882;29.7845;20.2788;9.5057;0.0;0.0
08R_08V_04F_04M;lr101;1;100.0;100.0;50.000000;18.604700;33.926113;48.6957;77.5913;61.5614;29.3478;16.3043;13.0435;1.9821;11.6034
08R_08V_04F_04M;lr102;1;62.5;100.0;79.310300;13.157900;43.795360;53.3811;90.4229;70.1489;17.4825;12.2378;5.2448;0.0;1.7439
08R_08V_04F_04M;lr103;1;87.5;100.0;73.076900;21.875000;48.816143;54.387;76.613;66.1801;23.913;14.1304;9.7826;0.0;0.0
08R_08V_04F_04M;lr104;1;87.5;100.0;57.692300;6.060600;39.445514;38.1627;64.2136;52.5907;22.0339;14.4068;7.6271;0.0;0.0
08R_08V_04F_04M;lr105;1;75.0;100.0;60.465100;13.461500;38.172583;52.3346;96.1065;66.7294;21.8631;15.2091;6.654;0.0;0.0377
10R_10V_02F_03M;lr101;1;90.0;100.0;60.465100;20.588200;34.719422;41.0609;88.313;57.4841;15.2174;8.6957;6.5217;0.0;12.4241
10R_10V_02F_03M;lr102;1;70.0;100.0;60.526300;3.448300;36.444557;34.0827;87.594;54.978;13.1579;8.7719;4.386;0.0;3.927
10R_10V_02F_03M;lr103;1;60.0;100.0;100.000000;36.842100;64.395650;34.1255;94.4545;74.6305;12.987;7.215;5.772;0.0;0.0
10R_10V_02F_03M;lr104;1;60.0;66.6667;90.909100;17.500000;54.010283;49.0739;77.5695;63.5514;15.2174;8.6957;6.5217;0.0;0.0
10R_10V_02F_03M;lr105;1;80.0;100.0;60.465100;3.846200;37.500325;51.642;70.2222;61.5159;18.5185;10.9739;7.5446;0.0;2.4779
10R_10V_02F_04M;lr101;1;90.0;100.0;60.465100;20.588200;34.514233;41.0609;88.313;57.2986;10.3261;6.5217;3.8043;0.0;13.0216
10R_10V_02F_04M;lr102;1;70.0;100.0;60.416700;5.263200;34.300214;33.8271;87.5789;54.7723;9.8684;6.5789;3.2895;0.0;3.9271
10R_10V_02F_04M;lr103;1;60.0;75.0;100.000000;42.105300;63.649217;34.1255;93.4891;73.7677;12.987;7.215;5.772;0.0;0.0
10R_10V_02F_04M;lr104;1;60.0;50.0;75.000000;21.212100;47.939000;49.0738;77.5696;63.5514;13.0435;8.6957;4.3478;0.0;0.0
10R_10V_02F_04M;lr105;1;80.0;100.0;58.823500;3.846200;33.220775;51.642;70.2222;61.1358;13.8889;8.2305;5.6584;0.0;2.5391
10R_10V_04F_03M;lr101;1;100.0;100.0;76.470600;8.823500;32.908810;43.4372;75.4545;57.99;41.1255;23.088;18.0375;2.4835;11.028
10R_10V_04F_03M;lr102;1;60.0;100.0;60.526300;8.620700;44.022883;34.1196;87.5362;69.7421;28.3816;18.1159;10.2657;0.0;0.4987
10R_10V_04F_03M;lr103;1;80.0;100.0;73.076900;28.125000;52.739113;58.5794;97.9524;72.3745;40.3439;25.1323;15.2116;0.0;0.0
10R_10V_04F_03M;lr104;1;70.0;100.0;73.076900;22.500000;43.697129;50.4217;97.4391;76.013;37.6812;23.1884;14.4928;0.0;0.0
10R_10V_04F_03M;lr105;1;100.0;100.0;50.000000;5.882400;30.971790;45.1128;72.1654;57.6602;49.4987;31.3283;18.1704;1.3794;2.4024
