alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.1;0.01;0.06;0.07;0.0;0.0;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr107_t1_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr107_grb_genconfig_mslp_seed_94_alpha_10p.log;random;08R_08V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr107/;60000;15;0;1100.2;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.94;80.43;0.73;20;10;1000000;-1;3600;15.94;0.73;0.57;mslp;heur;0.47;0.3;-1;3600;60000;I;8;1.0;0.62;lr107;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/08R_08V_02F_03M/lr107_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;17.13;_bash_2;_seed_94_alpha_10p;9562.08;1;0.3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/08R_08V_02F_03M/lr107_timeline_genconfig_mslp_seed_94_alpha_10p.txt;103.34;t1;0;843.14;false
0.1;0.0;0.02;0.02;0.0;0.0;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr210_t2_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr210_grb_genconfig_mslp_seed_94_alpha_10p.log;random;08R_08V_02F_03M;1;865;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr210/;60000;37677;0;1549.17;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59135;59135;false;58;0.71;75.46;0.93;29;10;1000000;-1;3600;31.01;0.71;0.93;mslp;heur;0.71;0.93;-1;3600;60000;I;8;0.67;0.12;lr210;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;1.44;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/08R_08V_02F_03M/lr210_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;17.72;_bash_2;_seed_94_alpha_10p;18338.66;1;78.02;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/08R_08V_02F_03M/lr210_timeline_genconfig_mslp_seed_94_alpha_10p.txt;123.78;t2;0;711.29;false
0.1;0.1;0.19;0.29;0.0;0.05;5;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr106_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr106_grb_genconfig_mslp_seed_94_alpha_10p.log;random;08R_08V_04F_03M;1;17158;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr106/;60000;3099;0;1303.35;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;42842;42842;false;52;0.82;85.78;0.81;26;10;1000000;-1;3600;19.16;0.62;0.34;mslp;heur;0.35;0.06;-1;3600;60000;I;8;1.0;0.88;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;28.6;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/08R_08V_04F_03M/lr106_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;17.56;_bash_2;_seed_94_alpha_10p;8207.71;1;5.4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/08R_08V_04F_03M/lr106_timeline_genconfig_mslp_seed_94_alpha_10p.txt;95.56;t1;0;1010.71;false
0.1;0.01;0.03;0.04;0.0;0.0;10;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr209_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr209_grb_genconfig_mslp_seed_94_alpha_10p.log;random;08R_08V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr209/;60000;716;0;1348.88;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54458;60000;false;46;0.68;79.88;0.77;23;10;1000000;-1;3600;21.18;0.42;0.75;mslp;heur;0.16;0.74;-1;3600;60000;I;8;0.67;0.25;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;90.76;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/08R_08V_04F_03M/lr209_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;17.58;_bash_2;_seed_94_alpha_10p;12705.08;1;2.08;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/08R_08V_04F_03M/lr209_timeline_genconfig_mslp_seed_94_alpha_10p.txt;148.63;t2;0;838.87;false
0.1;0.04;0.07;0.11;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr109_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr109_grb_genconfig_mslp_seed_94_alpha_10p.log;random;12R_12V_02F_03M;1;14467;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr109/;60000;27238;0;1457.38;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;45533;45533;false;58;0.79;78.59;0.76;29;10;1000000;-1;3600;9.52;0.63;0.41;mslp;heur;0.53;0.19;-1;3600;60000;I;12;1.0;0.58;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;24.11;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_02F_03M/lr109_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;17.4;_bash_2;_seed_94_alpha_10p;4336.79;1;51.56;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_02F_03M/lr109_timeline_genconfig_mslp_seed_94_alpha_10p.txt;113.36;t1;0;1006.78;false
0.1;0.0;0.01;0.02;0.0;0.0;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr207_t2_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr207_grb_genconfig_mslp_seed_94_alpha_10p.log;random;12R_12V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr207/;60000;24909;0;1550.9;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59953;60000;false;40;0.86;83.45;1.0;20;10;1000000;-1;3600;12.62;0.55;0.9;mslp;heur;0.25;0.8;-1;3600;60000;I;12;1.0;0.17;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;99.92;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_02F_03M/lr207_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;17.44;_bash_2;_seed_94_alpha_10p;7572.24;1;96.87;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_02F_03M/lr207_timeline_genconfig_mslp_seed_94_alpha_10p.txt;233.41;t2;0;1108.34;false
0.1;0.2;0.32;0.52;0.0;0.0;16;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr106_t1_12R_12V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_04F_03M/lr106_grb_genconfig_mslp_seed_94_alpha_10p.log;random;12R_12V_04F_03M;1;41076;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t1/lr106/;60000;47309;0;1656.57;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;18924;18924;false;52;0.82;86.16;0.97;26;10;1000000;-1;3600;11.42;0.69;0.4;mslp;heur;0.57;0.21;-1;3600;60000;I;12;1.0;0.75;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;68.46;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_04F_03M/lr106_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;17.68;_bash_2;_seed_94_alpha_10p;2160.76;1;62.84;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_04F_03M/lr106_timeline_genconfig_mslp_seed_94_alpha_10p.txt;79.86;t1;0;1422.84;false
0.1;0.02;0.03;0.05;0.0;0.01;17;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr209_t2_12R_12V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/12R_12V_04F_03M/lr209_grb_genconfig_mslp_seed_94_alpha_10p.log;random;12R_12V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t2/lr209/;60000;9505;0;1830.14;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.71;91.85;0.79;23;10;1000000;-1;3600;13.55;0.6;0.72;mslp;heur;0.48;0.66;-1;3600;60000;I;12;1.0;0.17;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/12R_12V_04F_03M/lr209_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;17.69;_bash_2;_seed_94_alpha_10p;8129.61;1;38.3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/12R_12V_04F_03M/lr209_timeline_genconfig_mslp_seed_94_alpha_10p.txt;238.83;t2;0;1196.49;false
0.1;0.02;0.04;0.05;0.02;0.11;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR1_2_6_t1_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR1_2_6_grb_genconfig_mslp_seed_94_alpha_10p.log;random;40R_40V_02F_05M;1;59114;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t1/LR1_2_6/;60000;19017;0;8788.8;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;886;886;false;72;0.94;184.05;1.0;36;10;1000000;-1;3600;4.3;0.4;0.5;mslp;heur;0.22;0.1;-1;3600;60000;I;40;1.0;0.42;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;98.52;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/40R_40V_02F_05M/LR1_2_6_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;17.73;_bash_2;_seed_94_alpha_10p;38.08;1;65.52;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/40R_40V_02F_05M/LR1_2_6_timeline_genconfig_mslp_seed_94_alpha_10p.txt;206.88;t1;0;7873.37;false
0.1;0.01;0.01;0.02;0.0;0.13;18;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_2.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR2_2_9_t2_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR2_2_9_grb_genconfig_mslp_seed_94_alpha_10p.log;random;40R_40V_02F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_9/;60000;40852;0;11717.02;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;74;0.79;179.34;1.0;37;10;1000000;-1;3600;7.32;0.64;0.97;mslp;heur;0.31;0.95;-1;3600;60000;I;40;1.0;0.12;LR2_2_9;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs;0;0;0;0.0;100.0;1;94;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/solutions/40R_40V_02F_05M/LR2_2_9_sol_genconfig_mslp_seed_94_alpha_10p.txt;Gurobi;AUTOMATIC;17.52;_bash_2;_seed_94_alpha_10p;4393.32;1;869.71;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_04/logs/heur_mslp/timelines/40R_40V_02F_05M/LR2_2_9_timeline_genconfig_mslp_seed_94_alpha_10p.txt;1278.54;t2;0;8092.32;false
