name;group;obj_value_grb;obj_value_hx;dev_obj
lr101;06R_06V_02F_03M;779.06;779.06;0
lr101;06R_06V_02F_04M;766.07;766.07;0
lr102;06R_06V_02F_03M;580.21;580.21;0
lr102;06R_06V_02F_04M;579.78;579.78;0
lr103;06R_06V_02F_03M;606.25;606.25;0
lr103;06R_06V_02F_04M;598.51;598.51;0
lr104;06R_06V_02F_03M;431.33;431.33;0
lr104;06R_06V_02F_04M;431.33;431.33;0
lr105;06R_06V_02F_03M;659.67;659.67;0
lr105;06R_06V_02F_04M;654.46;654.46;0
lr101;06R_06V_04F_03M;748.24;748.24;0
lr101;06R_06V_04F_04M;735.27;735.27;0
lr102;06R_06V_04F_03M;687.85;687.85;0
lr102;06R_06V_04F_04M;684.42;684.42;0
lr103;06R_06V_04F_03M;932.18;932.24;0.01
lr103;06R_06V_04F_04M;919.17;919.17;0
lr104;06R_06V_04F_03M;659.55;659.55;0
lr104;06R_06V_04F_04M;656.61;656.61;0
lr105;06R_06V_04F_03M;864.42;864.42;0
lr105;06R_06V_04F_04M;856.89;856.89;0
lr101;08R_08V_02F_03M;1016.87;1016.87;0
lr101;08R_08V_02F_04M;1004.95;1004.95;0
lr102;08R_08V_02F_03M;858.55;858.55;0
lr102;08R_08V_02F_04M;853.49;853.49;0
lr103;08R_08V_02F_03M;769.27;769.27;0
lr103;08R_08V_02F_04M;761.6;761.6;0
lr104;08R_08V_02F_03M;765.44;765.44;0
lr104;08R_08V_02F_04M;762.11;762.11;0
lr105;08R_08V_02F_03M;869.19;869.19;0
lr105;08R_08V_02F_04M;858.77;858.77;0
lr101;08R_08V_04F_03M;1152.25;1152.25;0
lr101;08R_08V_04F_04M;1132.73;1132.73;0
lr102;08R_08V_04F_03M;1030.42;1030.42;0
lr102;08R_08V_04F_04M;1003.13;1003.13;0
lr103;08R_08V_04F_03M;1079.92;1079.92;0
lr103;08R_08V_04F_04M;1065.5;1065.5;0
lr104;08R_08V_04F_03M;1093.42;1093.42;0
lr104;08R_08V_04F_04M;1086;1086;0
lr105;08R_08V_04F_03M;1068.12;1068.12;0
lr105;08R_08V_04F_04M;1053.07;1052.99;-0.01
lr101;10R_10V_02F_03M;1189.92;1189.92;0
lr101;10R_10V_02F_04M;1186.08;1186.08;0
lr102;10R_10V_02F_03M;1023.69;1023.69;0
lr102;10R_10V_02F_04M;1019.86;1019.86;0
lr103;10R_10V_02F_03M;1034.38;1039.89;0.53
lr103;10R_10V_02F_04M;1022.42;1030.16;0.76
lr104;10R_10V_02F_03M;877.01;877.01;0
lr104;10R_10V_02F_04M;877.01;877.01;0
lr105;10R_10V_02F_03M;1195.87;1195.87;0
lr105;10R_10V_02F_04M;1188.48;1188.48;0
lr101;10R_10V_04F_03M;1339.57;1339.56;0
lr101;10R_10V_04F_04M;1327.44;1327.44;0
lr102;10R_10V_04F_03M;1154.93;1154.93;0
lr102;10R_10V_04F_04M;1144.91;1144.91;0
lr103;10R_10V_04F_03M;1459.07;1461.17;0.14
lr103;10R_10V_04F_04M;1435.28;1437.54;0.16
lr104;10R_10V_04F_03M;1223.81;1226.57;0.23
lr104;10R_10V_04F_04M;1217.41;1217.41;0
lr105;10R_10V_04F_03M;1533.76;1533.75;0
lr105;10R_10V_04F_04M;1503.4;1503.3;-0.01
lr101;12R_12V_02F_03M;1438.95;1438.95;0
lr101;12R_12V_02F_04M;1429.52;1429.51;0
lr102;12R_12V_02F_03M;1404.9;1404.9;0
lr102;12R_12V_02F_04M;1397.72;1397.72;0
lr104;12R_12V_02F_03M;1221.86;1269.1;3.87
lr104;12R_12V_02F_04M;1212.6;1281.47;5.68
lr105;12R_12V_02F_03M;1307.38;1307.38;0
lr105;12R_12V_02F_04M;1293.82;1293.82;0
lr101;12R_12V_04F_03M;1644.1;1645.07;0.06
lr101;12R_12V_04F_04M;1614.72;1614.72;0
lr102;12R_12V_04F_03M;1632.21;1633.01;0.05
lr102;12R_12V_04F_04M;1590.25;1596.43;0.39
lr103;12R_12V_04F_03M;1452.28;1463.75;0.79
lr103;12R_12V_04F_04M;1431.79;1467.79;2.51
lr104;12R_12V_04F_03M;1484.99;1571.21;5.81
lr104;12R_12V_04F_04M;1472.26;1560.55;6
lr105;12R_12V_04F_03M;1707.46;1707.46;0
lr105;12R_12V_04F_04M;1687.27;1687.26;0
lr103;12R_12V_02F_03M;1138.05;1166.62;2.51
lr103;12R_12V_02F_04M;1126.13;1159.43;2.96
