group;name;feasible;seed;n_vehicles_used;n_machines_used;max_max_load_all_vehicles;min_max_load_all_vehicles;mean_max_load_all_vehicles;min_completion_time;max_completion_time;mean_completion_time;avrg_machines_travel_time_with_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_no_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service
06R_06V_02F_03M;lr101;1;109;100.0;100.0;76.470600;13.461500;36.032900;43.2435;74.1739;56.5587;10.1449;7.2464;2.8986;0.4106;11.0742
06R_06V_02F_03M;lr102;1;109;50.0;66.6667;76.315800;41.666700;62.134533;80.0565;92.8826;87.829;10.8696;8.6957;2.1739;3.996;5.5814
06R_06V_02F_03M;lr103;1;109;66.6667;100.0;100.000000;34.615400;58.653850;39.6304;90.4304;66.0326;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_03M;lr104;1;109;50.0;33.3333;73.076900;36.363600;55.646833;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_03M;lr105;1;109;100.0;100.0;50.000000;20.588200;35.706250;31.387;60.6522;47.8333;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_03M;lr101;1;126;100.0;100.0;76.470600;20.588200;35.184483;43.2435;74.1739;56.5587;10.1449;7.2464;2.8986;0.4106;11.0742
06R_06V_02F_03M;lr102;1;126;50.0;66.6667;76.315800;41.666700;62.134533;80.0565;92.8826;87.829;10.8696;8.6957;2.1739;3.996;5.5814
06R_06V_02F_03M;lr103;1;126;66.6667;100.0;100.000000;28.125000;59.915875;39.6304;90.4304;66.0326;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_03M;lr104;1;126;50.0;33.3333;69.697000;46.153800;54.450267;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_03M;lr105;1;126;100.0;100.0;50.000000;20.588200;35.706250;31.387;60.6522;47.8333;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_03M;lr101;1;143;100.0;100.0;60.465100;15.384600;34.119033;43.2435;74.1739;56.5587;10.1449;7.2464;2.8986;0.4106;11.0742
06R_06V_02F_03M;lr102;1;143;50.0;66.6667;76.315800;41.666700;57.383067;80.0565;92.8826;87.829;10.8696;8.6957;2.1739;3.996;5.5814
06R_06V_02F_03M;lr103;1;143;66.6667;100.0;81.250000;23.684200;55.029100;39.6304;90.4304;66.0326;5.0725;4.3478;0.7246;0.0;0.0
06R_06V_02F_03M;lr104;1;143;50.0;33.3333;69.697000;30.000000;52.424267;38.2739;82.6087;62.5116;4.3478;4.3478;0.0;0.0;2.594
06R_06V_02F_03M;lr105;1;143;100.0;100.0;50.000000;20.588200;35.706250;31.387;60.6522;47.8333;5.0725;4.3478;0.7246;0.0;3.9122
06R_06V_02F_03M;lr101;1;160;100.0;100.0;60.465100;20.588200;33.211417;43.2435;74.1739;56.5587;10.1449;7.2464;2.8986;0.4106;11.0742
