alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.01;0.06;0.07;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr107_t1_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr107_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t1/lr107/;60000;15;0;1132.66;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.94;80.43;0.88;20;10;1000000;-1;3600;15.99;0.73;0.6;mslp;heur;0.47;0.3;-1;3600;60000;I;8;1.0;0.62;lr107;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/08R_08V_02F_03M/lr107_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;17.43;_bash_1;_seed_24_alpha_05p;9593.01;1;0.31;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/08R_08V_02F_03M/lr107_timeline_genconfig_mslp_seed_24_alpha_05p.txt;103.23;t1;0;843.14;false
0.05;0.0;0.02;0.02;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr210_t2_08R_08V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/08R_08V_02F_03M/lr210_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_02F_03M;1;1188;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/08R_08V_02F_04M/t2/lr210/;60000;12146;0;1516.83;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;58812;58812;false;58;0.71;75.46;0.93;29;10;1000000;-1;3600;31.57;0.71;0.93;mslp;heur;0.71;0.93;-1;3600;60000;I;8;0.67;0.12;lr210;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;1.98;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/08R_08V_02F_03M/lr210_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;17.57;_bash_1;_seed_24_alpha_05p;18569.36;1;25.18;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/08R_08V_02F_03M/lr210_timeline_genconfig_mslp_seed_24_alpha_05p.txt;123.35;t2;0;706.87;false
0.05;0.1;0.19;0.29;0.0;0.05;7;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr106_t1_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr106_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_04F_03M;1;17076;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t1/lr106/;60000;249;0;1511.85;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;42924;42924;false;52;0.82;85.78;0.81;26;10;1000000;-1;3600;18.93;0.62;0.32;mslp;heur;0.35;0.07;-1;3600;60000;I;8;1.0;0.88;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;28.46;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/08R_08V_04F_03M/lr106_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;18.0;_bash_1;_seed_24_alpha_05p;8126.67;1;0.66;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/08R_08V_04F_03M/lr106_timeline_genconfig_mslp_seed_24_alpha_05p.txt;95.93;t1;0;1011.96;false
0.05;0.01;0.03;0.04;0.0;0.0;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;18;1;0.0;0.5;true;10;2;lr209_t2_08R_08V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/08R_08V_04F_03M/lr209_grb_genconfig_mslp_seed_24_alpha_05p.log;random;08R_08V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/08R_08V_04F_04M/t2/lr209/;60000;7316;0;1368.47;17;9;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;54456;60000;false;46;0.68;79.88;0.61;23;10;1000000;-1;3600;21.54;0.42;0.61;mslp;heur;0.16;0.61;-1;3600;60000;I;8;0.67;0.25;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;90.76;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/08R_08V_04F_03M/lr209_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;17.58;_bash_1;_seed_24_alpha_05p;12921.13;1;18.69;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/08R_08V_04F_03M/lr209_timeline_genconfig_mslp_seed_24_alpha_05p.txt;149.35;t2;0;838.87;false
0.05;0.04;0.07;0.11;0.0;0.0;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr109_t1_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr109_grb_genconfig_mslp_seed_24_alpha_05p.log;random;12R_12V_02F_03M;1;14698;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t1/lr109/;60000;5135;0;1321.07;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;45302;45302;false;58;0.79;78.59;0.62;29;10;1000000;-1;3600;9.52;0.63;0.38;mslp;heur;0.53;0.19;-1;3600;60000;I;12;1.0;0.58;lr109;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;24.5;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/12R_12V_02F_03M/lr109_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;17.48;_bash_1;_seed_24_alpha_05p;4313.43;1;9.9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/12R_12V_02F_03M/lr109_timeline_genconfig_mslp_seed_24_alpha_05p.txt;113.43;t1;0;1006.42;false
0.05;0.0;0.02;0.02;0.0;0.0;14;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr207_t2_12R_12V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/12R_12V_02F_03M/lr207_grb_genconfig_mslp_seed_24_alpha_05p.log;random;12R_12V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/12R_12V_02F_04M/t2/lr207/;60000;47341;0;1586.53;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;59934;60000;false;40;0.87;83.45;0.98;20;10;1000000;-1;3600;12.03;0.55;0.8;mslp;heur;0.23;0.62;-1;3600;60000;I;12;0.67;0.17;lr207;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;99.89;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/12R_12V_02F_03M/lr207_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;17.9;_bash_1;_seed_24_alpha_05p;7217.3;1;184.22;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/12R_12V_02F_03M/lr207_timeline_genconfig_mslp_seed_24_alpha_05p.txt;233.43;t2;0;1100.6;false
0.05;0.2;0.29;0.49;0.0;0.02;9;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr106_t1_12R_12V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/12R_12V_04F_03M/lr106_grb_genconfig_mslp_seed_24_alpha_05p.log;random;12R_12V_04F_03M;1;41027;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t1/lr106/;60000;28274;0;1784.51;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;18973;18973;false;52;1.0;86.16;1.0;26;10;1000000;-1;3600;11.4;0.68;0.44;mslp;heur;0.41;0.15;-1;3600;60000;I;12;1.0;0.75;lr106;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;68.38;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/12R_12V_04F_03M/lr106_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;18.04;_bash_1;_seed_24_alpha_05p;2162.78;1;37.75;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/12R_12V_04F_03M/lr106_timeline_genconfig_mslp_seed_24_alpha_05p.txt;79.2;t1;0;1415.74;false
0.05;0.01;0.03;0.04;0.0;0.02;11;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;3;1;26;1;0.0;0.5;true;14;2;lr209_t2_12R_12V_04F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/12R_12V_04F_03M/lr209_grb_genconfig_mslp_seed_24_alpha_05p.log;random;12R_12V_04F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/12R_12V_04F_04M/t2/lr209/;60000;25980;0;1621.85;25;13;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;46;0.68;91.85;1.0;23;10;1000000;-1;3600;12.99;0.59;0.92;mslp;heur;0.5;0.84;-1;3600;60000;I;12;1.0;0.17;lr209;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/12R_12V_04F_03M/lr209_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;17.62;_bash_1;_seed_24_alpha_05p;7796.13;1;104.05;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/12R_12V_04F_03M/lr209_timeline_genconfig_mslp_seed_24_alpha_05p.txt;239.38;t2;0;1181.82;false
0.05;0.02;0.04;0.06;0.01;0.05;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR1_2_6_t1_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR1_2_6_grb_genconfig_mslp_seed_24_alpha_05p.log;random;40R_40V_02F_05M;1;59107;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t1/LR1_2_6/;60000;50227;0;9892.29;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;893;893;false;72;0.98;184.05;0.88;36;10;1000000;-1;3600;4.34;0.41;0.53;mslp;heur;0.21;0.15;-1;3600;60000;I;40;1.0;0.4;LR1_2_6;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;98.51;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/40R_40V_02F_05M/LR1_2_6_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;17.51;_bash_1;_seed_24_alpha_05p;38.77;1;173.46;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/40R_40V_02F_05M/LR1_2_6_timeline_genconfig_mslp_seed_24_alpha_05p.txt;207.71;t1;0;7575.73;false
0.05;0.0;0.01;0.01;0.01;0.08;13;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_1.csv;0;5;1;82;1;0.0;0.5;true;42;2;LR2_2_9_t2_40R_40V_02F_05M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/gurobi/40R_40V_02F_05M/LR2_2_9_grb_genconfig_mslp_seed_24_alpha_05p.log;random;40R_40V_02F_05M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/../../../../instances/orig_ams_fg/40R_40V_02F_06M/t2/LR2_2_9/;60000;18708;0;11446.49;81;41;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;74;0.77;179.34;1.0;37;10;1000000;-1;3600;7.41;0.52;0.87;mslp;heur;0.09;0.5;-1;3600;60000;I;40;1.0;0.15;LR2_2_9;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs;0;0;0;0.0;100.0;1;24;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/solutions/40R_40V_02F_05M/LR2_2_9_sol_genconfig_mslp_seed_24_alpha_05p.txt;Gurobi;AUTOMATIC;17.8;_bash_1;_seed_24_alpha_05p;4446.25;1;397.95;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/preliminar/set_01_pt_03/logs/heur_mslp/timelines/40R_40V_02F_05M/LR2_2_9_timeline_genconfig_mslp_seed_24_alpha_05p.txt;1270.02;t2;0;7927.6;false
