alpha;avrg_machines_travel_time_no_vehicle;avrg_machines_travel_time_only_with_vehicle;avrg_machines_travel_time_with_vehicle;avrg_vehicles_waiting_time_for_a_machine_travel;avrg_vehicles_waiting_time_for_a_service;countImprovements;csvfilename;cutoff;cutoffmachs;depot_begin;depot_end;elevator;epsilon;epsilonCap;feasible;first_delivery;first_pickup;fullname;genconfigfile;genconfigfilename;grbFilename;greedy_service_order;group;gurobiCuts;infeasibleSol;initial_station;instPath;iteration;iterationToBest;largestUpdateOffset;lastSGreedySolValue;last_delivery;last_pickup;lmnsAcceptanceCriteria;lmnsGapToBiggerDestruction;lmnsGapToSmallerDestruction;lmnsMIPFocus;lmnsMetropolisTemp;lmnsRepairTime;lmnsReqRApplyMIPStart;lmnsSimulatedAnnealingCool;lmnsSimulatedAnnealingTemp;lmnsWeightShawDemandSim;lmnsWeightShawDistProx;lmnsWeightShawEarlProx;lmnsWeightShawSameRoute;lmnsa;lmnsr;lpImpr;lpRuns;make_instance_feasible;max_Q;max_completion_time;max_d;max_max_load_all_vehicles;max_q;max_s;maxiter;maxnodes;maxtime;meanLPImprPercentage;mean_completion_time;mean_max_load_all_vehicles;methodCode;methodType;min_completion_time;min_max_load_all_vehicles;mipPresolve;mipmaxtime;mslpa;mslpr;n;n_machines_used;n_vehicles_used;name;num_machs;output;outputFlagGrbLMNS;outputFlagGrbMIP;outputFlagGrbMSLP;percentageInfeasibleSol;percentageLPImpr;printsol;seed;solfilename;solver;solverMethod;startTime;suff_csv;suff_outputs;sumLPImprPercentage;threads;timeToBest;timelineFilename;totalTimeElapsed;type;typeUserCut;value;warmStart
0.05;0.03;0.07;0.1;0.0;0.11;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr101_t1_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr101_grb_genconfig_mslp_seed_177.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr101/;60000;100;0;971.09;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.74;77.12;0.6;26;10;1000000;-1;3600;15.72;0.57;0.35;mslp;heur;0.43;0.15;-1;3600;60000;I;6;1.0;1.0;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_03M/lr101_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;17.62;_bash_5;_seed_177;9433.48;1;0.44;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_03M/lr101_timeline_genconfig_mslp_seed_177.txt;107.99;t1;0;780.51;false
0.05;0.02;0.05;0.07;0.0;0.11;6;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr101_t1_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr101_grb_genconfig_mslp_seed_177.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr101/;60000;104;0;963.5;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;52;0.73;77.12;0.6;26;10;1000000;-1;3600;18.0;0.56;0.36;mslp;heur;0.42;0.13;-1;3600;60000;I;6;1.0;1.0;lr101;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_04M/lr101_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;22.41;_bash_5;_seed_177;10800.24;1;0.62;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_04M/lr101_timeline_genconfig_mslp_seed_177.txt;126.21;t1;0;768.25;false
0.05;0.02;0.09;0.11;0.04;0.06;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr102_t1_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr102_grb_genconfig_mslp_seed_177.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr102/;60000;2;0;652.94;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.93;73.01;0.76;29;10;1000000;-1;3600;9.48;0.88;0.66;mslp;heur;0.8;0.53;-1;3600;60000;I;6;0.67;0.5;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_03M/lr102_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.16;_bash_5;_seed_177;5690.81;1;0.43;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_03M/lr102_timeline_genconfig_mslp_seed_177.txt;126.49;t1;0;606.02;false
0.05;0.02;0.06;0.08;0.04;0.06;2;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr102_t1_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr102_grb_genconfig_mslp_seed_177.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr102/;60000;2;0;652.51;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;58;0.93;73.01;0.76;29;10;1000000;-1;3600;9.55;0.88;0.66;mslp;heur;0.8;0.53;-1;3600;60000;I;6;0.75;0.5;lr102;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_04M/lr102_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.95;_bash_5;_seed_177;5729.2;1;0.43;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_04M/lr102_timeline_genconfig_mslp_seed_177.txt;129.88;t1;0;605.59;false
0.05;0.01;0.04;0.05;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr103_t1_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr103_grb_genconfig_mslp_seed_177.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr103/;60000;71;0;764.07;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;38;0.9;72.95;1.0;19;10;1000000;-1;3600;16.23;0.66;0.58;mslp;heur;0.4;0.24;-1;3600;60000;I;6;1.0;0.67;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_03M/lr103_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.91;_bash_5;_seed_177;9736.68;1;0.56;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_03M/lr103_timeline_genconfig_mslp_seed_177.txt;129.98;t1;0;607.5;false
0.05;0.01;0.04;0.05;0.0;0.0;4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr103_t1_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr103_grb_genconfig_mslp_seed_177.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr103/;60000;71;0;762.46;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;38;0.89;72.27;1.0;19;10;1000000;-1;3600;17.2;0.65;0.58;mslp;heur;0.4;0.24;-1;3600;60000;I;6;0.75;0.67;lr103;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_04M/lr103_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;24.18;_bash_5;_seed_177;10317.1;1;0.55;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_04M/lr103_timeline_genconfig_mslp_seed_177.txt;134.25;t1;0;599.29;false
0.05;0.0;0.04;0.04;0.0;0.03;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr104_t1_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr104_grb_genconfig_mslp_seed_177.log;random;06R_06V_02F_03M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr104/;60000;10;0;597.73;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.83;73.45;0.7;20;10;1000000;-1;3600;19.72;0.63;0.51;mslp;heur;0.38;0.36;-1;3600;60000;I;6;0.33;0.5;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_03M/lr104_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.23;_bash_5;_seed_177;11832.03;1;0.4;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_03M/lr104_timeline_genconfig_mslp_seed_177.txt;117.96;t1;0;431.33;false
0.05;0.0;0.04;0.04;0.0;0.03;3;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr104_t1_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr104_grb_genconfig_mslp_seed_177.log;random;06R_06V_02F_04M;1;0;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr104/;60000;10;0;606.3;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;60000;60000;false;40;0.83;73.41;0.7;20;10;1000000;-1;3600;18.05;0.63;0.51;mslp;heur;0.38;0.36;-1;3600;60000;I;6;0.25;0.5;lr104;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;0.0;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_04M/lr104_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.44;_bash_5;_seed_177;10829.99;1;0.44;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_04M/lr104_timeline_genconfig_mslp_seed_177.txt;122.08;t1;0;431.33;false
0.05;0.01;0.04;0.05;0.0;0.04;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;3;1;14;1;0.0;0.5;true;8;2;lr105_t1_06R_06V_02F_03M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_03M/lr105_grb_genconfig_mslp_seed_177.log;random;06R_06V_02F_03M;1;30045;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr105/;60000;1;0;935.51;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;29955;29955;false;52;0.61;77.24;0.5;26;10;1000000;-1;3600;29.44;0.48;0.36;mslp;heur;0.31;0.21;-1;3600;60000;I;6;1.0;1.0;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;50.08;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_03M/lr105_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.41;_bash_5;_seed_177;8818.75;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_03M/lr105_timeline_genconfig_mslp_seed_177.txt;63.21;t1;0;660.1;false
0.05;0.01;0.04;0.05;0.0;0.04;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/outputs/csvresults_heur_mslp_bash_5.csv;0;4;1;14;1;0.0;0.5;true;8;2;lr105_t1_06R_06V_02F_04M;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/configs/genconfig_mslp.conf;genconfig_mslp;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/gurobi/06R_06V_02F_04M/lr105_grb_genconfig_mslp_seed_177.log;random;06R_06V_02F_04M;1;30045;1;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/../../../../instances/orig_ams_fg/06R_06V_02F_04M/t1/lr105/;60000;1;0;930.3;13;7;H;50;95;0;100.0;30.0;true;0.95;100.0;1.0;1.0;1.0;1.0;60;M;29955;29955;false;52;0.61;77.24;0.5;26;10;1000000;-1;3600;29.6;0.47;0.36;mslp;heur;0.31;0.21;-1;3600;60000;I;6;0.75;1.0;lr105;0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs;0;0;0;50.08;100.0;1;177;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/solutions/06R_06V_02F_04M/lr105_sol_genconfig_mslp_seed_177.txt;Gurobi;AUTOMATIC;23.39;_bash_5;_seed_177;8866.68;1;0.0;/dados/rmelo/PDPTW-SE/benchmark_multi_floor_v3/official_experiments/multistartlp/official/set_01_pt_02/logs/heur_mslp/timelines/06R_06V_02F_04M/lr105_timeline_genconfig_mslp_seed_177.txt;64.81;t1;0;654.89;false
